ActualShip,KEY_LOAD_TRACKING,CreateDate,ActualDelivery,Carrier,ConsigneeCity,ConsigneeCountry,ConsigneeZip,DetailCity,DetailState,DetailCode,DetailCodeDescription,DetailCreateDate,DetailDate,ShipperCity,ShipperState,ShipperZip,ShipperCountry,AV_CD,AV,PRO,DestCity,DestState,DestCtry,DestZip,OriginCity,OriginState,OriginCtry,OriginZip,Lane,ShipmentType,CarrierMode,ActualTransitTime,DeliveryDays,ServiceDays,Weight,CustomerDistance,RAD,DestName,Goal,Goal2,InvoiceCost,Mileage,OnTimeShip,OnTimeDelivery,Quantity,TargetShip_Early,Status,ActualDeliveryTime,ActualShipTime,AVTime,av_dow,AS_dow,EST_AV,holiday_flag,new_EST_AV,new_EST_AV_dow,Final_EST_AV,Final_EST_AV_dow,target,target_numerical
2019-12-19 00:00:00.000,09916608921,2019-12-20 08:56,2019-12-23 00:00:00.000,4,KINLOCH,,63140,ARDEN,NC,P1,Departed Terminal Location,2019-12-20 08:58,12/20/2019 01:44,WOODRUFF,SC,29388,,2019-12-21 07:56,2019-12-21 00:00:00.000,09916608921,Kinloch,MO,USA,63140,Woodruff,SC,USA,29388,"WOODRUFF, SC > KINLOCH, MO",LTL,LTL,3.96,3.0,2,858.1548,681.9000244140625,12/30/2019 00:00,2456,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,256.76998901367193,681.9000244140625,Late,OnTime,1620.0,2019-12-19 08:00:00.000,Delivered,19:25,20:19,07:39,Saturday,Thursday,2019-12-23 00:00:00.000,False,2019-12-23 00:00:00.000,Monday,2019-12-23 00:00:00.000,Monday,positive,1
2019-12-19 00:00:00.000,09916608901,2019-12-20 08:56,2019-12-26 00:00:00.000,4,OSWEGO,,60543,ARDEN,NC,P1,Departed Terminal Location,2019-12-20 08:57,12/20/2019 02:33,WOODRUFF,SC,29388,,2019-12-21 06:56,2019-12-21 00:00:00.000,09916608901,Oswego,IL,USA,60543,Woodruff,SC,USA,29388,"WOODRUFF, SC > OSWEGO, IL",LTL,LTL,6.59,6.0,2,1756.9695,759.7999877929688,12/26/2019 00:00,2426,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,262.239990234375,759.7999877929688,Late,OnTime,930.0,2019-12-19 08:00:00.000,Delivered,11:25,21:12,06:48,Saturday,Thursday,2019-12-23 00:00:00.000,False,2019-12-23 00:00:00.000,Monday,2019-12-23 00:00:00.000,Monday,positive,1
2019-12-19 00:00:00.000,09916608898,2019-12-20 08:56,2019-12-26 00:00:00.000,4,BURLINGTON,,08016,BURLINGTON,NJ,AB,Delivery Appointment Date,2019-12-20 16:22,12/26/2019 09:00,WOODRUFF,SC,29388,,2019-12-20 23:56,2019-12-20 00:00:00.000,09916608898,Burlington,NJ,USA,08016-2137,Woodruff,SC,USA,29388,"WOODRUFF, SC > BURLINGTON, NJ",LTL,LTL,6.7,6.0,2,5429.9953,651.0,12/30/2019 00:00,2647,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,515.9600219726561,651.0,Late,OnTime,4070.0,2019-12-19 08:00:00.000,Delivered,13:08,20:15,23:48,Friday,Thursday,2019-12-23 00:00:00.000,False,2019-12-23 00:00:00.000,Monday,2019-12-23 00:00:00.000,Monday,positive,1
2019-12-19 00:00:00.000,09916608893,2019-12-20 08:56,2019-12-26 00:00:00.000,4,GREENFIELD,,46140,DUNCAN,SC,P1,Departed Terminal Location,2019-12-20 08:57,12/20/2019 04:04,WOODRUFF,SC,29388,,2019-12-20 17:26,2019-12-20 00:00:00.000,09916608893,Greenfield,IN,USA,46140-3057,Woodruff,SC,USA,29388,"WOODRUFF, SC > GREENFIELD, IN",LTL,LTL,6.86,6.0,2,1555.0,532.9000244140625,12/26/2019 00:00,2396,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,237.97999572753903,532.9000244140625,Late,OnTime,466.0,2019-12-19 08:00:00.000,Delivered,15:32,18:47,17:08,Friday,Thursday,2019-12-23 00:00:00.000,False,2019-12-23 00:00:00.000,Monday,2019-12-23 00:00:00.000,Monday,positive,1
2019-12-19 00:00:00.000,09916608894,2019-12-20 08:56,2019-12-27 00:00:00.000,4,DENVER,,17517,CARLISLE,PA,AV,Available for Delivery,2019-12-20 21:41,12/20/2019 21:36,WOODRUFF,SC,29388,,2019-12-20 21:41,2019-12-20 00:00:00.000,09916608894,Denver,PA,USA,17517,Woodruff,SC,USA,29388,"WOODRUFF, SC > DENVER, PA",LTL,LTL,7.92,7.0,2,2724.4452,607.9000244140625,12/30/2019 00:00,228,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,381.55999755859375,607.9000244140625,Late,OnTime,3732.0,2019-12-19 08:00:00.000,Delivered,17:06,19:04,21:36,Friday,Thursday,2019-12-23 00:00:00.000,False,2019-12-23 00:00:00.000,Monday,2019-12-23 00:00:00.000,Monday,positive,1
2019-12-19 00:00:00.000,09916608938,2019-12-20 08:56,2019-12-31 00:00:00.000,4,RIVERSIDE,,92507,ARCADIA,LA,P1,Departed Terminal Location,2019-12-21 06:15,12/21/2019 06:01,WOODRUFF,SC,29388,,2019-12-27 10:41,2019-12-27 00:00:00.000,09916608938,Riverside,CA,USA,92507-7109,Woodruff,SC,USA,29388,"WOODRUFF, SC > RIVERSIDE, CA",LTL,LTL,11.47,8.0,3,2147.964,2317.60009765625,12/30/2019 12:00,2093,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,824.989990234375,2317.60009765625,Late,Late,3072.0,2019-12-19 08:00:00.000,Delivered,07:44,20:21,10:36,Friday,Thursday,2019-12-24 00:00:00.000,False,2019-12-24 00:00:00.000,Tuesday,2019-12-24 00:00:00.000,Tuesday,negative,0
2019-12-20 00:00:00.000,09916608969,2019-12-23 09:46,2019-12-30 00:00:00.000,4,KANSAS CITY,,64153,DUNCAN,SC,P1,Departed Terminal Location,2019-12-23 09:47,12/20/2019 23:20,WOODRUFF,SC,29388,,2019-12-27 02:56,2019-12-27 00:00:00.000,09916608969,Kansas City,MO,USA,64153-1220,Woodruff,SC,USA,29388,"WOODRUFF, SC > KANSAS CITY, MO",LTL,LTL,9.93,6.0,2,518.568,934.7999877929688,12/27/2019 00:00,3658,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,146.5500030517578,934.7999877929688,Late,Late,1872.0,2019-12-19 08:00:00.000,Delivered,09:41,11:21,02:49,Friday,Friday,2019-12-24 00:00:00.000,False,2019-12-24 00:00:00.000,Tuesday,2019-12-24 00:00:00.000,Tuesday,negative,0
2019-12-20 00:00:00.000,09916608948,2019-12-23 09:47,2019-12-27 00:00:00.000,4,TWINSBURG,,44087,CANTON,OH,AV,Available for Delivery,2019-12-24 08:41,12/24/2019 08:25,WOODRUFF,SC,29388,,2019-12-24 08:41,2019-12-24 00:00:00.000,09916608948,Twinsburg,OH,USA,44087-2229,Woodruff,SC,USA,29388,"WOODRUFF, SC > TWINSBURG, OH",LTL,LTL,6.86,5.0,2,359.06199999999995,582.7000122070312,12/18/2019 00:00,3049,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,128.80000305175778,582.7000122070312,Late,OnTime,436.0,2019-12-19 08:00:00.000,Delivered,06:57,10:24,08:25,Tuesday,Friday,2019-12-24 00:00:00.000,False,2019-12-24 00:00:00.000,Tuesday,2019-12-24 00:00:00.000,Tuesday,positive,1
2019-12-20 00:00:00.000,09916608942,2019-12-23 09:47,2019-12-30 00:00:00.000,4,CAROL STREAM,,60188,ARDEN,NC,P1,Departed Terminal Location,2019-12-23 09:49,12/21/2019 02:25,WOODRUFF,SC,29388,,2019-12-23 13:02,2019-12-23 00:00:00.000,09916608942,Carol Stream,IL,USA,60188,Woodruff,SC,USA,29388,"WOODRUFF, SC > CAROL STREAM, IL",LTL,LTL,10.04,6.0,2,467.332,752.2000122070312,12/18/2019 00:00,3051,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,162.9499969482422,752.2000122070312,Late,Late,604.0,2019-12-19 08:00:00.000,Delivered,11:24,10:22,10:07,Monday,Friday,2019-12-24 00:00:00.000,False,2019-12-24 00:00:00.000,Tuesday,2019-12-24 00:00:00.000,Tuesday,positive,1
2019-12-20 00:00:00.000,04516949379,2019-12-23 09:47,2019-12-26 00:00:00.000,4,WOODRUFF,,29388,DUNCAN,SC,AV,Available for Delivery,2019-12-23 13:02,12/23/2019 07:09,EDWARDSVILLE,KS,66111,,2019-12-23 13:02,2019-12-23 00:00:00.000,04516949379,WOODRUFF,SC,USA,29388,EDWARDSVILLE,KS,USA,66111,"EDWARDSVILLE, KS > WOODRUFF, SC",LTL,LTL,6.21,5.0,2,620.0,927.7999877929688,,2436,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,160.92999267578125,927.7999877929688,OnTime,OnTime,25.0,2019-12-27 08:00:00.000,Delivered,11:14,06:07,07:09,Monday,Friday,2019-12-24 00:00:00.000,False,2019-12-24 00:00:00.000,Tuesday,2019-12-24 00:00:00.000,Tuesday,positive,1
2019-12-20 00:00:00.000,99172563555,2019-12-23 09:46,2019-12-27 00:00:00.000,4,WAXAHACHIE,,75165,BOLIGEE,AL,P1,Departed Terminal Location,2019-12-23 16:13,12/23/2019 14:32,CHATTANOOGA,TN,37416,,2019-12-24 00:40,2019-12-24 00:00:00.000,99172563555,Waxahachie,TX,USA,75167,Chattanooga,TN,USA,37416,"CHATTANOOGA, TN > WAXAHACHIE, TX",LTL,LTL,7.13,5.0,2,151.35,817.0999755859375,12/17/2019 14:32,3440,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,103.66000366210938,817.0999755859375,OnTime,OnTime,2360.0,2019-12-20 08:00:00.000,Delivered,16:45,13:33,00:36,Tuesday,Friday,2019-12-24 00:00:00.000,False,2019-12-24 00:00:00.000,Tuesday,2019-12-24 00:00:00.000,Tuesday,positive,1
2019-12-20 00:00:00.000,36500016179,2019-12-23 09:46,2019-12-31 00:00:00.000,4,CHICAGO,,60632,BLOOMINGTON,CA,P1,Departed Terminal Location,2019-12-28 11:11,12/28/2019 10:54,SAN DIEGO,CA,92154,,2019-12-31 03:11,2019-12-31 00:00:00.000,36500016179,CHICAGO,IL,USA,60632,SAN DIEGO,CA,USA,92154,"SAN DIEGO, CA > CHICAGO, IL",LTL,LTL,10.63,6.0,4,2910.0,2095.699951171875,,4757,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,2017.760009765625,2095.699951171875,Late,Late,3.0,2019-12-20 08:00:00.000,Delivered,12:21,21:08,02:57,Tuesday,Friday,2019-12-26 00:00:00.000,True,2019-12-27 00:00:00.000,Friday,2019-12-27 00:00:00.000,Friday,negative,0
2019-12-20 00:00:00.000,33105167218,2019-12-23 09:46,2020-01-03 00:00:00.000,4,MYERSTOWN,,17067,BLOOMINGTON,CA,P1,Departed Terminal Location,2019-12-28 04:25,2019-12-28 04:09,CHINO,CA,91708,,2020-01-02 18:41,2020-01-02 00:00:00.000,33105167218,MYERSTOWN,PA,USA,17067,CHINO,CA,USA,91708,"CHINO, CA > MYERSTOWN, PA",LTL,LTL,13.68,8.0,4,275.0,2619.800048828125,,2757,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,203.82000732421875,2619.800048828125,Late,Late,1.0,2019-12-20 12:00:00.000,Delivered,10:23,17:59,18:28,Thursday,Friday,2019-12-26 00:00:00.000,True,2019-12-27 00:00:00.000,Friday,2019-12-27 00:00:00.000,Friday,negative,0
2019-12-20 00:00:00.000,09916608988,2019-12-23 09:46,2019-12-27 00:00:00.000,4,WINTHROP,,04364,DUNCAN,SC,P1,Departed Terminal Location,2019-12-23 09:46,12/21/2019 01:28,WOODRUFF,SC,29388,,2019-12-27 03:31,2019-12-27 00:00:00.000,09916608988,Winthrop,ME,USA,04364,Woodruff,SC,USA,29388,"WOODRUFF, SC > WINTHROP, ME",LTL,LTL,6.93,5.0,2,2054.6032,1090.800048828125,12/26/2019 00:00,2009,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,387.2799987792969,1090.800048828125,Late,Late,3132.0,2019-12-19 08:00:00.000,Delivered,11:19,13:07,03:09,Friday,Friday,2019-12-24 00:00:00.000,False,2019-12-24 00:00:00.000,Tuesday,2019-12-24 00:00:00.000,Tuesday,negative,0
2019-12-20 00:00:00.000,09916608990,2019-12-23 09:46,2019-12-26 00:00:00.000,4,BETHLEHEM,,18020,BETHLEHEM,PA,AB,Delivery Appointment Date,2019-12-26 16:56,12/26/2019 23:59,WOODRUFF,SC,29388,,2019-12-23 09:48,2019-12-22 00:00:00.000,09916608990,Bethlehem,PA,USA,18020,Woodruff,SC,USA,29388,"WOODRUFF, SC > BETHLEHEM, PA",LTL,LTL,6.34,4.0,2,6095.0,649.0,12/23/2019 00:00,3886,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,568.3300170898438,649.0,Late,Late,15565.0,2019-12-19 08:00:00.000,Delivered,21:22,13:08,03:58,Sunday,Friday,2019-12-24 00:00:00.000,False,2019-12-24 00:00:00.000,Tuesday,2019-12-24 00:00:00.000,Tuesday,positive,1
2019-12-20 00:00:00.000,09916608985,2019-12-23 09:46,2020-01-02 00:00:00.000,4,STOCKTON,,95206,BLOOMINGTON,CA,P1,Departed Terminal Location,2019-12-31 00:11,12/31/2019 00:05,WOODRUFF,SC,29388,,2019-12-31 20:26,2019-12-31 00:00:00.000,09916608985,Stockton,CA,USA,95206,Woodruff,SC,USA,29388,"WOODRUFF, SC > STOCKTON, CA",LTL,LTL,13.26,8.0,5,274.1568,2594.800048828125,12/30/2019 00:00,4253,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,154.8699951171875,2594.800048828125,Late,Late,1176.0,2019-12-19 08:00:00.000,Delivered,19:26,13:06,20:21,Tuesday,Friday,2019-12-27 00:00:00.000,True,2019-12-28 00:00:00.000,Saturday,2019-12-30 00:00:00.000,Monday,negative,0
2019-12-20 00:00:00.000,09916608983,2019-12-23 09:46,2019-12-31 00:00:00.000,4,PHOENIX,,85043,ARDEN,NC,P1,Departed Terminal Location,2019-12-23 09:48,12/21/2019 04:43,WOODRUFF,SC,29388,,2019-12-28 03:56,2019-12-28 00:00:00.000,09916608983,Phoenix,AZ,USA,85043,Woodruff,SC,USA,29388,"WOODRUFF, SC > PHOENIX, AZ",LTL,LTL,11.05,7.0,3,360.606,2034.5999755859373,12/18/2019 00:00,4540,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,184.7700042724609,2034.5999755859373,Late,Late,494.0,2019-12-19 08:00:00.000,Delivered,11:39,10:27,03:42,Saturday,Friday,2019-12-25 00:00:00.000,True,2019-12-26 00:00:00.000,Thursday,2019-12-26 00:00:00.000,Thursday,negative,0
2019-12-20 00:00:00.000,09916608981,2019-12-23 09:46,2019-12-26 00:00:00.000,4,MOUNT VERNON,,62864,DUNCAN,SC,P1,Departed Terminal Location,2019-12-23 09:47,12/21/2019 07:02,WOODRUFF,SC,29388,,2019-12-24 07:56,2019-12-24 00:00:00.000,09916608981,Mount Vernon,IL,USA,62864-9665,Woodruff,SC,USA,29388,"WOODRUFF, SC > MOUNT VERNON, IL",LTL,LTL,6.1,4.0,3,6204.786,596.0999755859375,12/26/2019 00:00,3420,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,511.25,596.0999755859375,Late,OnTime,13812.0,2019-12-19 08:00:00.000,Delivered,12:51,10:26,07:47,Tuesday,Friday,2019-12-25 00:00:00.000,True,2019-12-26 00:00:00.000,Thursday,2019-12-26 00:00:00.000,Thursday,positive,1
2019-12-20 00:00:00.000,09916608978,2019-12-23 09:46,2019-12-27 00:00:00.000,4,ROMEOVILLE,,60446,ARDEN,NC,P1,Departed Terminal Location,2019-12-23 09:48,12/21/2019 02:25,WOODRUFF,SC,29388,,2019-12-24 08:41,2019-12-24 00:00:00.000,09916608978,Romeoville,IL,USA,60446-4265,Woodruff,SC,USA,29388,"WOODRUFF, SC > ROMEOVILLE, IL",LTL,LTL,6.91,5.0,2,401.5112,740.7000122070312,12/31/2019 00:00,3658,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,128.66000366210938,740.7000122070312,Late,OnTime,1296.0,2019-12-19 08:00:00.000,Delivered,09:07,11:23,08:23,Tuesday,Friday,2019-12-24 00:00:00.000,False,2019-12-24 00:00:00.000,Tuesday,2019-12-24 00:00:00.000,Tuesday,positive,1
2019-12-20 00:00:00.000,09916608949,2019-12-23 09:47,2020-01-02 00:00:00.000,4,CRANBURY,,08512,CARLISLE,PA,P1,Departed Terminal Location,2019-12-26 21:41,12/26/2019 21:28,WOODRUFF,SC,29388,,2019-12-27 00:41,2019-12-27 00:00:00.000,09916608949,Cranbury,NJ,USA,08512-3623,Woodruff,SC,USA,29388,"WOODRUFF, SC > CRANBURY, NJ",LTL,LTL,12.87,8.0,2,359.592,678.2000122070312,12/18/2019 00:00,3044,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,141.6999969482422,678.2000122070312,Late,Late,538.0,2019-12-19 08:00:00.000,Delivered,07:16,10:25,00:26,Friday,Friday,2019-12-24 00:00:00.000,False,2019-12-24 00:00:00.000,Tuesday,2019-12-24 00:00:00.000,Tuesday,negative,0
2019-12-20 00:00:00.000,09916608973,2019-12-23 09:46,2019-12-27 00:00:00.000,4,JUPITER,,33478,BRUNSWICK,GA,P1,Departed Terminal Location,2019-12-23 09:49,12/22/2019 23:04,WOODRUFF,SC,29388,,2019-12-24 00:41,2019-12-24 00:00:00.000,09916608973,Jupiter,FL,USA,33478,Woodruff,SC,USA,29388,"WOODRUFF, SC > JUPITER, FL",LTL,LTL,7.03,5.0,2,9042.534,636.9000244140625,12/30/2019 00:00,3417,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,838.969970703125,636.9000244140625,Late,OnTime,21540.0,2019-12-19 08:00:00.000,Delivered,11:08,10:25,00:35,Tuesday,Friday,2019-12-24 00:00:00.000,False,2019-12-24 00:00:00.000,Tuesday,2019-12-24 00:00:00.000,Tuesday,positive,1
2019-12-20 00:00:00.000,09916780013,2019-12-23 09:46,2019-12-31 00:00:00.000,4,MERIDIAN,,83642,ALBUQUERQUE,NM,P1,Departed Terminal Location,2019-12-29 12:56,12/29/2019 12:47,WOODRUFF,SC,29388,,2019-12-31 07:01,2019-12-31 00:00:00.000,09916780013,Meridian,ID,USA,83642,Woodruff,SC,USA,29388,"WOODRUFF, SC > MERIDIAN, ID",LTL,LTL,10.99,6.0,4,6695.0028,2293.5,01/01/2020 00:00 12/31/2019 00:00,228,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,1531.9200439453125,2293.5,Late,Late,13765.0,2019-12-20 08:00:00.000,Delivered,17:35,17:50,06:30,Tuesday,Friday,2019-12-26 00:00:00.000,True,2019-12-27 00:00:00.000,Friday,2019-12-27 00:00:00.000,Friday,negative,0
2019-12-20 00:00:00.000,09916608953,2019-12-23 09:47,2019-12-26 00:00:00.000,4,INDIANAPOLIS,,46268,BROWNSBURG,IN,AV,Available for Delivery,2019-12-23 09:50,12/22/2019 16:26,WOODRUFF,SC,29388,,2019-12-23 09:50,2019-12-22 00:00:00.000,09916608953,Indianapolis,IN,USA,46268-1609,Woodruff,SC,USA,29388,"WOODRUFF, SC > INDIANAPOLIS, IN",LTL,LTL,5.77,4.0,2,309.626,562.0999755859375,12/18/2019 00:00,3043,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,128.66000366210938,562.0999755859375,Late,OnTime,404.0,2019-12-19 08:00:00.000,Delivered,07:33,13:01,16:26,Sunday,Friday,2019-12-24 00:00:00.000,False,2019-12-24 00:00:00.000,Tuesday,2019-12-24 00:00:00.000,Tuesday,positive,1
2019-12-20 00:00:00.000,09916608972,2019-12-23 09:48,2019-12-27 00:00:00.000,4,ROANOKE,,76262,BIRMINGHAM,AL,P1,Departed Terminal Location,2019-12-23 20:26,12/23/2019 20:13,WOODRUFF,SC,29388,,2019-12-26 04:11,2019-12-26 00:00:00.000,09916608972,Roanoke,TX,USA,76262-6336,Woodruff,SC,USA,29388,"WOODRUFF, SC > ROANOKE, TX",LTL,LTL,6.86,5.0,2,1173.3336,994.4000244140624,12/27/2019 00:00,3658,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,216.2700042724609,994.4000244140624,Late,OnTime,3380.0,2019-12-19 08:00:00.000,Delivered,09:42,13:06,04:01,Thursday,Friday,2019-12-24 00:00:00.000,False,2019-12-24 00:00:00.000,Tuesday,2019-12-24 00:00:00.000,Tuesday,negative,0
2019-12-20 00:00:00.000,09916608957,2019-12-23 09:47,2019-12-26 00:00:00.000,4,OLIVE BRANCH,,38654,CONLEY,GA,P1,Departed Terminal Location,2019-12-23 09:51,12/21/2019 15:54,WOODRUFF,SC,29388,,2019-12-23 09:48,2019-12-21 00:00:00.000,09916608957,Olive Branch,MS,USA,38654,Woodruff,SC,USA,29388,"WOODRUFF, SC > OLIVE BRANCH, MS",LTL,LTL,5.83,4.0,2,478.4892,536.7000122070311,12/30/2019 00:00,758,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,103.66000366210938,536.7000122070311,Late,OnTime,1656.0,2019-12-19 08:00:00.000,Delivered,07:08,11:17,23:18,Saturday,Friday,2019-12-24 00:00:00.000,False,2019-12-24 00:00:00.000,Tuesday,2019-12-24 00:00:00.000,Tuesday,positive,1
2019-12-20 00:00:00.000,09916608966,2019-12-23 09:46,2019-12-26 00:00:00.000,4,MEMPHIS,,38141,CONLEY,GA,P1,Departed Terminal Location,2019-12-23 09:51,12/21/2019 15:54,WOODRUFF,SC,29388,,2019-12-23 09:51,2019-12-21 00:00:00.000,09916608966,Memphis,TN,USA,38141-8226,Woodruff,SC,USA,29388,"WOODRUFF, SC > MEMPHIS, TN",LTL,LTL,5.84,4.0,2,334.478,543.7000122070311,12/18/2019 00:00,3047,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,128.66000366210938,543.7000122070311,Late,OnTime,426.0,2019-12-19 08:00:00.000,Delivered,07:23,11:20,23:18,Saturday,Friday,2019-12-24 00:00:00.000,False,2019-12-24 00:00:00.000,Tuesday,2019-12-24 00:00:00.000,Tuesday,positive,1
2019-12-20 00:00:00.000,579132422,2019-12-24 00:31,2019-12-30 00:00:00.000,9,BETHESDA,US,20817,,,AB,Delivery Appointment Date,2019-12-26 13:11,12/30/2019 06:00,CHICAGO,IL,60632,US,2019-12-28 03:41,2019-12-28 00:00:00.000,579132422,BETHESDA,MD,USA,20817,CHICAGO,IL,USA,60632,"CHICAGO, IL > BETHESDA, MD",LTL,LTL,9.51,8.0,2,1670.0,685.7000122070312,,605,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,863.8800048828125,690.0,OnTime,Late,7.0,2019-12-19 05:00:00.000,Delivered,06:07,17:56,00:36,Saturday,Friday,2019-12-24 00:00:00.000,False,2019-12-24 00:00:00.000,Tuesday,2019-12-24 00:00:00.000,Tuesday,negative,0
2019-12-20 00:00:00.000,09916608986,2019-12-23 11:54,2019-12-30 00:00:00.000,4,ASHLEY,,18706,ASHLEY,PA,AB,Delivery Appointment Date,2019-12-26 12:11,12/30/2019 06:00,WOODRUFF,SC,29388,,2019-12-26 06:36,2019-12-22 00:00:00.000,09916608986,Ashley,PA,USA,18706,Woodruff,SC,USA,29388,"WOODRUFF, SC > ASHLEY, PA",LTL,LTL,9.84,6.0,2,284.7744,660.9000244140625,12/31/2019 17:50,4310,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,103.66000366210938,660.9000244140625,Late,OnTime,768.0,2019-12-19 08:00:00.000,Delivered,09:10,13:07,16:57,Sunday,Friday,2019-12-24 00:00:00.000,False,2019-12-24 00:00:00.000,Tuesday,2019-12-24 00:00:00.000,Tuesday,positive,1
2019-12-20 00:00:00.000,09916780007,2019-12-23 09:49,2020-01-02 00:00:00.000,4,EDWARDSVILLE,,62025,DUNCAN,SC,P1,Departed Terminal Location,2019-12-23 09:50,12/21/2019 07:02,WOODRUFF,SC,29388,,2019-12-24 07:56,2019-12-24 00:00:00.000,09916780007,Edwardsville,IL,USA,62025,Woodruff,SC,USA,29388,"WOODRUFF, SC > EDWARDSVILLE, IL",LTL,LTL,12.66,7.0,2,1338.8688,673.5,12/23/2019 00:00,3448,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,230.82000732421875,673.5,Late,Late,3084.0,2019-12-20 08:00:00.000,Delivered,09:33,17:49,07:47,Tuesday,Friday,2019-12-24 00:00:00.000,False,2019-12-24 00:00:00.000,Tuesday,2019-12-24 00:00:00.000,Tuesday,positive,1
2019-12-20 00:00:00.000,09916608984,2019-12-23 09:49,2020-01-03 00:00:00.000,4,SACRAMENTO,,95842,CONLEY,GA,P1,Departed Terminal Location,2019-12-26 16:41,12/26/2019 16:25,WOODRUFF,SC,29388,,2019-12-29 02:41,2019-12-29 00:00:00.000,09916608984,Sacramento,CA,USA,95842-1900,Woodruff,SC,USA,29388,"WOODRUFF, SC > SACRAMENTO, CA",LTL,LTL,13.97,9.0,4,1100.004,2624.5,12/18/2019 00:00,4540,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,391.45001220703125,2624.5,Late,Late,1087.0,2019-12-19 08:00:00.000,Delivered,10:45,11:25,02:31,Sunday,Friday,2019-12-26 00:00:00.000,True,2019-12-27 00:00:00.000,Friday,2019-12-27 00:00:00.000,Friday,negative,0
2019-12-20 00:00:00.000,09916608979,2019-12-23 09:49,2020-01-02 00:00:00.000,4,IRVING,,75061,BOLIGEE,AL,P1,Departed Terminal Location,2019-12-23 16:15,12/23/2019 14:32,WOODRUFF,SC,29388,,2019-12-24 00:41,2019-12-24 00:00:00.000,09916608979,Irving,TX,USA,75061-3611,Woodruff,SC,USA,29388,"WOODRUFF, SC > IRVING, TX",LTL,LTL,12.96,8.0,2,503.56800000000004,972.7000122070312,12/18/2019 00:00,3052,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,148.05999755859375,972.7000122070312,Late,Late,738.0,2019-12-19 08:00:00.000,Delivered,10:25,11:24,00:36,Tuesday,Friday,2019-12-24 00:00:00.000,False,2019-12-24 00:00:00.000,Tuesday,2019-12-24 00:00:00.000,Tuesday,positive,1
2019-12-20 00:00:00.000,09916608976,2019-12-23 09:49,2020-01-07 00:00:00.000,4,ORLANDO,,32809,BRUNSWICK,GA,P1,Departed Terminal Location,2019-12-24 01:16,12/24/2019 01:01,WOODRUFF,SC,29388,,2019-12-27 02:41,2019-12-27 00:00:00.000,09916608976,Orlando,FL,USA,32809-5604,Woodruff,SC,USA,29388,"WOODRUFF, SC > ORLANDO, FL",LTL,LTL,18.1,11.0,2,2315.4179999999997,513.2999877929689,12/27/2019 00:00,3439,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,267.8800048828125,513.2999877929689,Late,Late,5652.0,2019-12-19 08:00:00.000,Delivered,12:45,10:26,02:25,Friday,Friday,2019-12-24 00:00:00.000,False,2019-12-24 00:00:00.000,Tuesday,2019-12-24 00:00:00.000,Tuesday,negative,0
2019-12-20 00:00:00.000,09916608968,2019-12-23 09:49,2019-12-26 00:00:00.000,4,LA VERGNE,,37086,DUNCAN,SC,P1,Departed Terminal Location,2019-12-23 09:49,12/20/2019 21:07,WOODRUFF,SC,29388,,2019-12-23 09:50,2019-12-21 00:00:00.000,09916608968,La Vergne,TN,USA,37086-4196,Woodruff,SC,USA,29388,"WOODRUFF, SC > LA VERGNE, TN",LTL,LTL,5.9,4.0,1,317.376,363.20001220703125,12/18/2019 00:00,3045,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,128.66000366210938,363.20001220703125,Late,OnTime,406.0,2019-12-19 08:00:00.000,Delivered,09:01,11:21,07:16,Saturday,Friday,2019-12-23 00:00:00.000,False,2019-12-23 00:00:00.000,Monday,2019-12-23 00:00:00.000,Monday,positive,1
